ticker,direction,confidence,raw_score,score,action,hold_days,risk,regime,regime_snapshot,key_signal,sector,mode_score,ml_probability,meta_model_output,mtf_alignment,regime_fit,sector_accuracy,signals,weights,atr,label_tag,indicators,computed_at
DPSCLTD,Bearish,39.38,37.12,37.12,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",price_vs_ema,UNKNOWN,2.18,62.27,39.3,35.9,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 100.0, 'body_strength': 0.0, 'volume_confirm': 17.07, 'volatility': 24.16, 'momentum': 18.28, 'sector_strength': 35.9, 'bullish_pct': 20.0, 'money_flow': np.float64(50.0), 'participation': 28.37}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.46,Range-Bound Setup,"{'RSI': 33.23, 'Vol / Avg': 0.96, '5D Return (%)': -14.79, '20D Return (%)': -12.86, 'Δ vs EMA20 (%)': -11.55, 'Δ vs 20D High (%)': -18.71, 'EMA20': 9.58, 'EMA50': 9.39, 'Close': 8.47}",2026-05-22T15:24:41
ICDSLTD,Bearish,39.37,35.59,35.59,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,59.24,38.7,34.9,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 25.61, 'candle_direction': 0.0, 'body_strength': 12.5, 'volume_confirm': 0.0, 'volatility': 26.91, 'momentum': 24.94, 'sector_strength': 34.9, 'bullish_pct': 20.0, 'money_flow': np.float64(38.16), 'participation': 20.94}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",2.19,Range-Bound Setup,"{'RSI': 39.97, 'Vol / Avg': 0.61, '5D Return (%)': -8.69, '20D Return (%)': -8.3, 'Δ vs EMA20 (%)': -5.06, 'Δ vs 20D High (%)': -10.86, 'EMA20': 45.4, 'EMA50': 44.98, 'Close': 43.1}",2026-05-22T15:25:18
DBEIL,Bearish,39.37,33.87,33.87,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,57.17,38.8,33.8,55.0,55.0,"{'ema_slope': 13.73, 'price_vs_ema': 20.23, 'candle_direction': 0.0, 'body_strength': 45.92, 'volume_confirm': 0.0, 'volatility': 29.97, 'momentum': 35.54, 'sector_strength': 33.8, 'bullish_pct': 0.0, 'money_flow': np.float64(29.73), 'participation': 20.28}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",3.5,Range-Bound Setup,"{'RSI': 43.45, 'Vol / Avg': 0.32, '5D Return (%)': -4.83, '20D Return (%)': -0.46, 'Δ vs EMA20 (%)': -3.96, 'Δ vs 20D High (%)': -13.6, 'EMA20': 78.02, 'EMA50': 78.68, 'Close': 74.93}",2026-05-22T15:24:30
BANARBEADS,Bearish,39.33,34.95,34.95,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,57.66,38.9,35.7,55.0,55.0,"{'ema_slope': 30.41, 'price_vs_ema': 33.23, 'candle_direction': 0.0, 'body_strength': 43.67, 'volume_confirm': 6.55, 'volatility': 22.26, 'momentum': 33.95, 'sector_strength': 35.7, 'bullish_pct': 0.0, 'money_flow': np.float64(43.95), 'participation': 24.04}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",6.29,Range-Bound Setup,"{'RSI': 46.85, 'Vol / Avg': 0.8, '5D Return (%)': -6.36, '20D Return (%)': -3.18, 'Δ vs EMA20 (%)': -1.79, 'Δ vs 20D High (%)': -9.03, 'EMA20': 112.4, 'EMA50': 112.88, 'Close': 110.38}",2026-05-22T15:24:16
SYMPHONY,Bearish,39.32,33.56,33.56,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,CONSUMER_DURABLES,0.0,59.33,37.1,26.1,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.06, 'candle_direction': 0.0, 'body_strength': 65.08, 'volume_confirm': 0.0, 'volatility': 36.65, 'momentum': 25.03, 'sector_strength': 26.1, 'bullish_pct': 0.0, 'money_flow': np.float64(35.4), 'participation': 15.66}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",27.05,Range-Bound Setup,"{'RSI': 34.24, 'Vol / Avg': 0.51, '5D Return (%)': -7.25, '20D Return (%)': -11.32, 'Δ vs EMA20 (%)': -7.32, 'Δ vs 20D High (%)': -18.11, 'EMA20': 771.93, 'EMA50': 790.41, 'Close': 715.4}",2026-05-22T15:26:55
SHK,Bearish,39.32,33.47,33.47,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,59.33,39.2,20.5,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 18.4, 'volume_confirm': 17.32, 'volatility': 25.06, 'momentum': 20.1, 'sector_strength': 20.5, 'bullish_pct': 0.0, 'money_flow': np.float64(48.79), 'participation': 19.23}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",6.73,Range-Bound Setup,"{'RSI': 36.55, 'Vol / Avg': 0.96, '5D Return (%)': -10.62, '20D Return (%)': -14.28, 'Δ vs EMA20 (%)': -8.07, 'Δ vs 20D High (%)': -18.74, 'EMA20': 137.57, 'EMA50': 140.51, 'Close': 126.47}",2026-05-22T15:27:00
MRPL,Bearish,39.31,33.2,33.2,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,56.91,38.8,26.2,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 11.23, 'candle_direction': 0.0, 'body_strength': 8.05, 'volume_confirm': 0.0, 'volatility': 30.86, 'momentum': 38.19, 'sector_strength': 26.2, 'bullish_pct': 0.0, 'money_flow': np.float64(33.47), 'participation': 15.72}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",6.83,Range-Bound Setup,"{'RSI': 37.74, 'Vol / Avg': 0.45, '5D Return (%)': -2.25, '20D Return (%)': -19.7, 'Δ vs EMA20 (%)': -5.46, 'Δ vs 20D High (%)': -19.43, 'EMA20': 158.84, 'EMA50': 167.85, 'Close': 150.17}",2026-05-22T15:26:04
ELECTCAST,Bearish,39.3,35.88,35.88,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.32,57.29,38.3,44.9,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 24.52, 'candle_direction': 0.0, 'body_strength': 32.94, 'volume_confirm': 0.0, 'volatility': 24.06, 'momentum': 30.99, 'sector_strength': 44.9, 'bullish_pct': 20.0, 'money_flow': np.float64(37.18), 'participation': 26.94}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",4.27,Range-Bound Setup,"{'RSI': 43.07, 'Vol / Avg': 0.57, '5D Return (%)': -6.75, '20D Return (%)': -1.01, 'Δ vs EMA20 (%)': -5.25, 'Δ vs 20D High (%)': -16.5, 'EMA20': 82.49, 'EMA50': 80.47, 'Close': 78.16}",2026-05-22T15:25:16
ABREL,Bearish,39.3,33.66,33.66,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,56.73,38.7,32.2,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.99, 'candle_direction': 0.0, 'body_strength': 69.82, 'volume_confirm': 0.0, 'volatility': 30.14, 'momentum': 34.76, 'sector_strength': 32.2, 'bullish_pct': 0.0, 'money_flow': np.float64(33.78), 'participation': 19.32}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",58.32,Range-Bound Setup,"{'RSI': 38.54, 'Vol / Avg': 0.46, '5D Return (%)': -3.97, '20D Return (%)': -11.85, 'Δ vs EMA20 (%)': -7.17, 'Δ vs 20D High (%)': -21.15, 'EMA20': 1351.58, 'EMA50': 1354.79, 'Close': 1254.7}",2026-05-22T15:23:56
NOIDATOLL,Bearish,39.28,37.4,37.4,🔴 Avoid,-,HIGH,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",price_vs_ema,UNKNOWN,10.94,30.81,31.8,83.4,55.0,55.0,"{'ema_slope': 100.0, 'price_vs_ema': 100.0, 'candle_direction': 100.0, 'body_strength': 58.62, 'volume_confirm': 0.0, 'volatility': 5.79, 'momentum': 91.12, 'sector_strength': 83.4, 'bullish_pct': 80.0, 'money_flow': np.float64(59.72), 'participation': 50.04}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.53,Range-Bound Setup,"{'RSI': 83.86, 'Vol / Avg': 0.68, '5D Return (%)': 62.11, '20D Return (%)': 78.84, 'Δ vs EMA20 (%)': 51.33, 'Δ vs 20D High (%)': 0.0, 'EMA20': 4.47, 'EMA50': 4.03, 'Close': 6.76}",2026-05-22T15:26:16
TECHM,Bearish,39.28,32.1,32.1,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",volume_confirm,IT,0.83,42.68,31.9,48.5,55.0,55.0,"{'ema_slope': 59.77, 'price_vs_ema': 40.41, 'candle_direction': 0.0, 'body_strength': 74.48, 'volume_confirm': 0.0, 'volatility': 40.88, 'momentum': 61.96, 'sector_strength': 48.5, 'bullish_pct': 20.0, 'money_flow': np.float64(32.54), 'participation': 29.1}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",45.66,Range-Bound Setup,"{'RSI': 48.42, 'Vol / Avg': 0.42, '5D Return (%)': 5.7, '20D Return (%)': -0.11, 'Δ vs EMA20 (%)': -0.6, 'Δ vs 20D High (%)': -3.63, 'EMA20': 1428.54, 'EMA50': 1441.79, 'Close': 1420.0}",2026-05-22T15:27:23
CEINSYS,Bearish,39.26,33.0,33.0,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,58.63,39.1,20.1,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 48.38, 'volume_confirm': 0.0, 'volatility': 17.23, 'momentum': 23.34, 'sector_strength': 20.1, 'bullish_pct': 0.0, 'money_flow': np.float64(39.62), 'participation': 12.06}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",58.35,Range-Bound Setup,"{'RSI': 36.3, 'Vol / Avg': 0.65, '5D Return (%)': -8.5, '20D Return (%)': -17.26, 'Δ vs EMA20 (%)': -8.33, 'Δ vs 20D High (%)': -18.48, 'EMA20': 999.39, 'EMA50': 1016.66, 'Close': 916.1}",2026-05-22T15:24:27
PINELABS,Bearish,39.25,33.09,33.09,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,59.57,39.3,20.1,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 35.56, 'volume_confirm': 5.61, 'volatility': 17.36, 'momentum': 26.03, 'sector_strength': 20.1, 'bullish_pct': 0.0, 'money_flow': np.float64(43.53), 'participation': 14.31}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",9.42,Range-Bound Setup,"{'RSI': 25.84, 'Vol / Avg': 0.78, '5D Return (%)': -4.75, '20D Return (%)': -24.63, 'Δ vs EMA20 (%)': -13.76, 'Δ vs 20D High (%)': -27.81, 'EMA20': 172.0, 'EMA50': 181.24, 'Close': 148.32}",2026-05-22T15:26:21
UCAL,Bearish,39.21,36.53,36.53,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",price_vs_ema,UNKNOWN,1.05,60.66,39.2,31.6,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 100.0, 'body_strength': 37.56, 'volume_confirm': 34.97, 'volatility': 26.16, 'momentum': 20.41, 'sector_strength': 31.6, 'bullish_pct': 20.0, 'money_flow': np.float64(56.74), 'participation': 32.95}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",4.73,Range-Bound Setup,"{'RSI': 37.12, 'Vol / Avg': 1.22, '5D Return (%)': -11.74, '20D Return (%)': -11.24, 'Δ vs EMA20 (%)': -7.94, 'Δ vs 20D High (%)': -15.96, 'EMA20': 99.32, 'EMA50': 100.74, 'Close': 91.44}",2026-05-22T15:27:11
EPACK,Bearish,39.19,35.27,35.27,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,54.92,37.9,47.0,55.0,55.0,"{'ema_slope': 16.42, 'price_vs_ema': 11.84, 'candle_direction': 0.0, 'body_strength': 31.99, 'volume_confirm': 0.64, 'volatility': 14.62, 'momentum': 35.52, 'sector_strength': 47.0, 'bullish_pct': 20.0, 'money_flow': np.float64(41.29), 'participation': 28.46}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",15.64,Range-Bound Setup,"{'RSI': 41.08, 'Vol / Avg': 0.71, '5D Return (%)': -4.26, '20D Return (%)': -3.2, 'Δ vs EMA20 (%)': -7.36, 'Δ vs 20D High (%)': -20.01, 'EMA20': 251.29, 'EMA50': 250.45, 'Close': 232.8}",2026-05-22T15:25:18
EQUIPPP,Bearish,39.19,33.38,33.38,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,57.52,38.9,29.0,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 3.3, 'candle_direction': 0.0, 'body_strength': 71.88, 'volume_confirm': 0.0, 'volatility': 22.28, 'momentum': 38.38, 'sector_strength': 29.0, 'bullish_pct': 0.0, 'money_flow': np.float64(25.02), 'participation': 17.4}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.83,Range-Bound Setup,"{'RSI': 34.98, 'Vol / Avg': 0.17, '5D Return (%)': -1.49, '20D Return (%)': -10.8, 'Δ vs EMA20 (%)': -6.78, 'Δ vs 20D High (%)': -17.26, 'EMA20': 15.59, 'EMA50': 16.31, 'Close': 14.53}",2026-05-22T15:25:08
CARTRADE,Bearish,39.18,34.86,34.86,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.26,57.69,38.9,38.4,55.0,55.0,"{'ema_slope': 50.73, 'price_vs_ema': 33.3, 'candle_direction': 0.0, 'body_strength': 55.49, 'volume_confirm': 0.0, 'volatility': 27.33, 'momentum': 39.89, 'sector_strength': 38.4, 'bullish_pct': 0.0, 'money_flow': np.float64(31.04), 'participation': 23.04}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",88.76,Range-Bound Setup,"{'RSI': 47.08, 'Vol / Avg': 0.37, '5D Return (%)': -3.78, '20D Return (%)': 4.49, 'Δ vs EMA20 (%)': -1.78, 'Δ vs 20D High (%)': -9.61, 'EMA20': 1799.09, 'EMA50': 1844.37, 'Close': 1767.0}",2026-05-22T15:24:27
BLUESTONE,Bearish,39.18,33.38,33.38,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,58.75,39.1,22.2,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 14.28, 'candle_direction': 0.0, 'body_strength': 44.93, 'volume_confirm': 0.0, 'volatility': 37.31, 'momentum': 31.62, 'sector_strength': 22.2, 'bullish_pct': 0.0, 'money_flow': np.float64(25.0), 'participation': 13.32}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",17.03,Range-Bound Setup,"{'RSI': 36.73, 'Vol / Avg': 0.13, '5D Return (%)': -4.93, '20D Return (%)': -14.76, 'Δ vs EMA20 (%)': -4.95, 'Δ vs 20D High (%)': -15.66, 'EMA20': 485.39, 'EMA50': 488.91, 'Close': 461.35}",2026-05-22T15:24:23
INDOTECH,Bearish,39.17,40.41,40.41,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,6.02,64.92,38.9,53.8,55.0,55.0,"{'ema_slope': 29.25, 'price_vs_ema': 41.44, 'candle_direction': 0.0, 'body_strength': 67.12, 'volume_confirm': 0.0, 'volatility': 13.67, 'momentum': 28.26, 'sector_strength': 53.8, 'bullish_pct': 40.0, 'money_flow': np.float64(30.22), 'participation': 32.28}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",162.96,Range-Bound Setup,"{'RSI': 51.39, 'Vol / Avg': 0.34, '5D Return (%)': -11.8, '20D Return (%)': -3.61, 'Δ vs EMA20 (%)': -2.43, 'Δ vs 20D High (%)': -16.04, 'EMA20': 2440.31, 'EMA50': 2100.35, 'Close': 2381.1}",2026-05-22T15:25:25
ACI,Bearish,39.17,33.18,33.18,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,58.03,39.0,24.4,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 0.0, 'body_strength': 35.47, 'volume_confirm': 0.0, 'volatility': 31.69, 'momentum': 29.04, 'sector_strength': 24.4, 'bullish_pct': 0.0, 'money_flow': np.float64(35.04), 'participation': 14.64}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",23.18,Range-Bound Setup,"{'RSI': 28.66, 'Vol / Avg': 0.5, '5D Return (%)': -4.1, '20D Return (%)': -12.57, 'Δ vs EMA20 (%)': -8.74, 'Δ vs 20D High (%)': -16.53, 'EMA20': 571.81, 'EMA50': 580.45, 'Close': 521.85}",2026-05-22T15:23:57
